ACCOUNT_KEY,PROD1_VAL,PROD1_VOL,PROD2_VAL,PROD2_VOL,PROD3_VAL,PROD3_VOL,PROD4_VAL,PROD4_VOL,PROD5_VAL,PROD5_VOL
118,727355.2533,63.66666667,1695.435,1,909302.7717,9.166666667,265710.34,11.5,0,0
119,317.0366667,1.333333333,0,0,200000,2,11192.59167,1.333333333,0,0
120,2000,2,17841.66667,4.5,2400,1,23165.48,1.8,0,0
121,37761.47333,1.833333333,0,0,16000,1,109934.2067,6.333333333,0,0
122,1225,3,0,0,37323.73,5,0,0,0,0
123,12322.068,1.8,0,0,14424.48,1,28878.54,3.166666667,0,0
124,277486.925,17.16666667,0,0,424964.0233,17.5,16977.69333,1.666666667,0,0
125,259686.1967,71.5,127486,10,62347.03167,4.5,1043.01,1,0,0
126,0,0,0,0,1769919.85,5.5,100000,1,0,0
127,0,0,0,0,248429.05,1,0,0,0,0
128,174.9,1,0,0,20000,1,12564.415,1.25,0,0
129,657557.1033,188.3333333,0,0,364289.0017,6,7965354.892,269.8333333,0,0
130,1671.91,11.33333333,0,0,318671.96,2.333333333,1505.15,1.4,0,0
131,0,0,0,0,238418.5,5.5,0,0,0,0
132,117.82,1,2500,1,15966416.2,43.66666667,726858.0833,6.5,0,0
133,20200.135,5,0,0,33672.5,1,0,0,0,0
134,0,0,0,0,14200,3,0,0,0,0
135,0,0,0,0,200000,1,0,0,0,0
136,71145.93167,19.33333333,0,0,16503.09,1,9473.03,4.833333333,0,0
137,55918.88167,11.16666667,2696.205,1,305131.91,4,411476.2283,4,0,0
138,0,0,4834622.958,24.83333333,4834011.125,20.5,0,0,0,0
139,74863.57833,6.333333333,1000,1,20461.42667,1.666666667,3376.91,2.333333333,803,1
140,271404.45,7.833333333,0,0,48269.71,1,95192.33667,32.83333333,0,0
141,0,0,0,0,50000,1,50000,1,0,0
142,24164.63333,5.5,0,0,6000,1.2,101504.4933,5,0,0
143,21887.17,2.333333333,17437.29,3,35157.755,5.333333333,10940057.14,60.5,0,0
144,128209.13,7,0,0,60143.44667,2.666666667,1127.32,1,0,0
145,69778.795,29.5,0,0,11639.045,3.5,84578.78833,13.33333333,0,0
146,0,0,0,0,26108.455,3,0,0,0,0
147,1170423.38,43.33333333,145147.6383,198.5,1543333.333,4.333333333,337349.9733,268.1666667,0,0
148,0,0,0,0,1963038.8,1.2,0,0,0,0
149,0,0,0,0,115688.09,1,0,0,0,0
150,70855.845,9.5,0,0,161663.965,4.5,486301.49,8,0,0
151,0,0,0,0,2359.75,1,0,0,0,0
152,25,1,0,0,2000,1,0,0,0,0
153,3188.518333,5.5,3401.988333,14.16666667,4650,1,1858.79,1.666666667,791.1666667,2
154,18271.33167,13.66666667,0,0,10000,1,4666.43,2,0,0
155,5818,1,2451.396667,17.33333333,11500,1,7687.725,3.25,241.9166667,2.333333333
156,11563.91,1,0,0,28814.3,1.5,0,0,0,0
157,119354.075,47.5,593.6,3.666666667,6471.97,1,282797.5383,6.833333333,0,0
158,1748244.515,39.66666667,3280,1,1198.176667,2,2675805.557,29.16666667,0,0
159,0,0,0,0,25000,1,13750,1,0,0
160,0,0,0,0,219270.87,3.5,0,0,0,0
161,0,0,0,0,9594748.945,4.5,0,0,0,0
162,10074.95667,20.5,0,0,8327.25,1.25,11132.50833,3.666666667,0,0
163,68152.54333,34.5,0,0,2899.158333,4.333333333,3001.8,2,0,0
164,0,0,0,0,653902.1767,3.833333333,1700,1,0,0
165,1161182.012,16.33333333,0,0,894373.8967,4.166666667,455547.1217,9.5,0,0
166,0,0,0,0,21061.62833,1,8124.996667,1.166666667,0,0
167,3338.063333,3.833333333,0,0,29166.66667,1.333333333,49835.406,3.2,0,0
168,23650.7475,3.25,0,0,400000,1,621.06,1,0,0
169,409836.8717,36.16666667,0,0,225666.6667,2.333333333,1115166.667,4.5,0,0
170,654681.4483,29.83333333,846.245,1.166666667,439046.0333,14.33333333,469797.9167,18.33333333,0,0
171,5421.93,2.5,0,0,107333.3333,1.666666667,140000,2.5,0,0
172,0,0,0,0,8919.763333,1,28080.03333,2,0,0
173,19,1,71368.16,1,47709.99167,1,85834.655,9.5,0,0
174,2761648.098,50.5,0,0,242500,1.75,1723341.95,30.16666667,0,0
175,11658.70333,1.333333333,0,0,693111.25,1.25,0,0,0,0
176,0,0,1716.148,29.4,5578,1.666666667,0,0,163.1,1.5
177,5900.115,9.5,0,0,28246.89,1,68476.6,1.6,0,0
178,48277.68833,6,500,1,9150,3,9733.708333,7.666666667,0,0
179,1327.33,1,0,0,72540.65,5.5,7007,1,0,0
180,0,0,0,0,5000,1,0,0,0,0
181,75394.885,22.16666667,0,0,42322,2.833333333,0,0,0,0
182,4054.771667,4,0,0,69000,1.75,0,0,0,0
183,0,0,0,0,25707.74,1.666666667,0,0,0,0
184,100,1,0,0,287750,1.5,8882.5,1.25,0,0
185,129599.4083,5.333333333,0,0,390750.7325,1.5,276579,2.75,0,0
186,52783.15667,11,0,0,89321.444,2,844238.14,6.666666667,0,0
187,165798.885,14.75,0,0,9870264.45,9.5,11953.035,2,0,0
188,0,0,0,0,21809777.97,56.66666667,0,0,0,0
189,450,1,0,0,60710.5,1,6051.536667,2.333333333,0,0
190,978003.325,102.6666667,0,0,916989.2633,14.5,0,0,0,0
191,4635.16,2.666666667,4441.95,38.8,192801.015,10.5,0,0,0,0
192,14789.71333,31.33333333,0,0,7739.5,1.5,43069.41167,11.16666667,0,0
193,10326.5,2.5,0,0,4500,1,0,0,603,1
194,0,0,0,0,62838.78,1,113191.0633,8.666666667,0,0
195,0,0,0,0,25000,1,0,0,0,0
196,0,0,0,0,215,1,0,0,0,0
197,6436.731667,3.333333333,35,1,16321.512,1.2,940.0075,1,0,0
198,25,1,0,0,1211059.79,1,0,0,0,0
199,557522.24,55.16666667,510,1.2,102778.1583,11.83333333,551926.0717,7.666666667,0,0
200,354.985,1,0,0,230029.4117,2.833333333,315.97,1,0,0
201,1500,1,0,0,95904.63667,4.333333333,139676.79,2,0,0
202,8120.251667,5,0,0,3000,1,14246.15833,9,0,0
203,71490.61333,17.5,154.235,3.166666667,22032.85,1.5,5739.67,1.666666667,43,1
204,422595.6933,49.83333333,0,0,8875.16,1,211192.34,32.16666667,0,0
205,1009.6,1.5,0,0,1000,1,0,0,0,0
206,13579.18,7.5,0,0,75000,1,53070.866,4.4,0,0
207,25,1,0,0,25000,1,4686.666667,1.833333333,0,0
208,4158.766667,6.166666667,4883.666667,5,2000,1,33939.47,11.83333333,0,0
209,12235.68167,2.166666667,4703.333333,1,11584,1,4485.733333,2,0,0
210,108869.585,1.5,0,0,34358,1,0,0,0,0
211,1176887.922,20.5,0,0,1103647.21,1.166666667,0,0,0,0
212,0,0,1176.801667,10.33333333,59809.45,1.4,50643.16667,1.5,236.525,1.5
213,1513.3,1.5,0,0,153751.045,1.5,34684.75333,1,0,0
214,221.0866667,1,0,0,52500,1,11958.06,1,0,0
215,18670.84833,15,0,0,27586.85,1,25792.4,7.2,0,0
216,3797.014,5.6,6358.333333,3.333333333,18912.47167,5.166666667,75970.20667,11.83333333,0,0
217,0,0,0,0,34759.65667,2,34317.245,7.333333333,0,0
218,18323.58667,3.166666667,0,0,5445.15,2,0,0,0,0
219,72807.66167,11,500,1,30035.93333,3.166666667,59064.11833,7.333333333,0,0
220,0,0,0,0,42010.54,1.333333333,0,0,0,0
221,746.065,2.833333333,4526.3825,1.25,1645.85,1,70740.87667,6.833333333,0,0
222,6095.746667,3.333333333,0,0,800,1,730.4633333,1.666666667,0,0
223,185821.065,59.5,0,0,335851.5667,5.166666667,412388.02,73.83333333,0,0
224,1464707.098,132.8333333,3,1,2103026.788,20.5,589201.9633,54.83333333,0,0
225,40050.018,1.4,0,0,151338.4083,3.666666667,0,0,0,0
226,1193.6925,4,171.8683333,1.833333333,1684.382,1.2,8626.704,2.6,0,0
227,61381.69833,23.66666667,0,0,11449.05,1,10277.30333,5,0,0
228,0,0,0,0,21333333.33,2,0,0,0,0
229,41536.31167,9.5,8.97,2.25,24983,1.5,37461.85833,4.333333333,1575.806667,2.666666667
230,263129.32,22.5,0,0,153440.84,1.833333333,3739.915,1,0,0
231,7743.786667,9.166666667,0,0,109169.594,1.2,808.444,2.2,0,0
232,0,0,0,0,375000,2,0,0,0,0
233,1392236.543,22,0,0,1262449.168,1.5,0,0,0,0
234,14078.31667,11,0,0,335513.8767,2.333333333,50870.42667,26,0,0
235,0,0,0,0,10655.69,1,143833.44,1,0,0
236,20634.78,7.333333333,0,0,6000,1,5287.51,2.75,0,0
237,15,1,0,0,250,1,0,0,0,0
238,52556.00167,45.5,0,0,1231.75,1,59177.86833,8.166666667,0,0
239,1350597.132,17.4,0,0,545250.18,1,0,0,0,0
240,494.2366667,1.333333333,0,0,750,1,45761.11,3,0,0
241,28978.435,12.33333333,0,0,10000,1,148165.4033,11.33333333,0,0
242,15801.28333,6.333333333,0,0,60000,1,5077.555,3.5,0,0
243,21601.43167,5.5,0,0,30353.275,1.5,26209.06333,5.5,0,0
244,27735.14333,17.33333333,0,0,30593.18,3,10060.64,1.833333333,0,0
245,2293.39,3,0,0,5366.473333,2,7683.923333,2.166666667,0,0
246,0,0,0,0,579999.4,1.4,381255.0467,7.166666667,0,0
247,24716.7025,1.5,0,0,32500,1,138355.4967,1,0,0
248,0,0,0,0,976645.125,1,5650,1.5,0,0
249,1617.555,1.333333333,0,0,5399.26,1,7102.008333,3.166666667,0,0
250,33750,1,0,0,5000,1,260161.375,2,0,0
251,33081.88833,4,0,0,800000,1,248528.9267,8.833333333,0,0
252,262.75,1,0,0,240062.5,2,0,0,0,0
253,82296.26167,9.833333333,0,0,20724.84,1,105709.145,5.333333333,0,0
254,0,0,0,0,275000,1.25,0,0,0,0
255,119075.8117,11.16666667,0,0,20147.546,1.8,2695.832,1.8,0,0
256,580.285,2.5,0,0,12440,1,35184.005,10.66666667,0,0
257,240662.195,81.33333333,0,0,35735.665,2.333333333,740.8,1,0,0
258,3558.96,3.833333333,0,0,108118.2317,1.5,44569.67,8.333333333,0,0
259,151605.4367,8.5,0,0,120085.825,1.5,8687.99,2.5,0,0
260,47567.55333,15.16666667,0,0,1000,1,106869.1883,3.5,0,0
261,150,1,0,0,15000,1,4818,1.8,0,0
262,3661.286667,1.833333333,0,0,143656.24,1,9484.776667,2.666666667,0,0
263,19364.065,12.33333333,25,1,1326018.04,1,122076.6833,28.66666667,0,0
264,183463.8333,45.66666667,0,0,848840.52,1,22255.36167,12,0,0
265,241366.5933,181.3333333,0,0,10125,1.25,8591.645,3.166666667,0,0
266,249924.926,15.4,0,0,1339192.963,3,308973.7317,4.666666667,0,0
267,0,0,0,0,312600.625,3,64991.14,1,0,0
268,0,0,0,0,22490.48,8,0,0,0,0
269,31506.66,10.5,0,0,246250,2.666666667,1684,2.5,0,0
270,0,0,0,0,74059.61167,2.166666667,0,0,0,0
271,9360.396667,3.5,28,1,11000,1.666666667,300,1,803,1
272,279921.6517,27.83333333,267.52,1,7959.363333,3.5,214136.3333,8.5,0,0
273,34229.68833,10.83333333,7754.75,10,94822.94,3,95027.36833,16.5,0,0
274,6120,1,0,0,64500,3,22328.9,5,0,0
275,3834.27,1.5,1331,1,278073.5067,9.333333333,196746.6017,5.5,0,0
276,32,1,71.86333333,1,7500,1,0,0,691.7,3.4
277,200,2,0,0,16745.1,1.2,20000,1,0,0
278,4035.286667,6.166666667,0,0,100800,1.25,7805.85,4.166666667,0,0
279,3213.08,1,0,0,5466.5,1,0,0,0,0
280,0,0,0,0,160625.66,14.75,0,0,0,0
281,454500.7467,46,0,0,651627.3417,8,551357.4633,16,0,0
282,0,0,0,0,134890.63,3,53126.18,4.5,0,0
283,20291.60833,9.166666667,0,0,46625.0825,1,0,0,0,0
284,1391.8,1,0,0,1230,1,657.885,2,0,0
285,0,0,0,0,76923.08,1,50000,1,0,0
286,8000.01,2,0,0,7000,1,0,0,0,0
287,0,0,0,0,19450.85,1,0,0,0,0
288,36648.27667,21.16666667,0,0,16968.07,1,589.0966667,1.333333333,0,0
289,0,0,0,0,100001,1,100000,1,0,0
290,6850,4.166666667,60,1,200,1,367.455,1,103,1
291,0,0,0,0,1312807.59,1,406433.71,3,0,0
292,211100.665,4.5,0,0,311342.105,4.333333333,69997.35667,4,0,0
293,0,0,0,0,499010.04,1,0,0,0,0
294,32302.41167,10.5,2712.5,1,51212.86833,6.666666667,49500,2.4,0,0
295,5530.262,8.8,0,0,253854,1,44782.28,13.83333333,0,0
296,0,0,0,0,871361.5,1,0,0,0,0
297,1040,4,0,0,89140.33333,1.166666667,35465.69333,1.666666667,0,0
298,0,0,0,0,94894.086,1.4,0,0,0,0
299,91385.40333,19.5,0,0,437976.62,1,1234225.418,18.66666667,0,0
300,79071.93667,10.66666667,0,0,3841.78,1,300221.8567,13.5,0,0
301,540896.555,48.5,0,0,2112305.418,13.5,495472.3033,2.166666667,0,0
302,692117.7583,36.83333333,20250,2.333333333,20000,1,2679010.485,17,0,0
303,3674.525,5,3608.666667,1.666666667,32809.90167,1.5,43791.02667,9.833333333,0,0
304,547724.74,9,0,0,64102.14333,2.166666667,36562.83,1,0,0
305,631828.2683,51.33333333,0,0,128312.5,1.5,69638.32,9.5,0,0
306,3000,1,0,0,740632.89,1,116036.76,1,0,0
307,123119.69,4.4,820.0166667,1,3814043.488,8.166666667,10444267.31,41.83333333,0,0
308,1139036.69,98.83333333,0,0,138850.346,1.6,85838.86333,12.33333333,0,0
309,0,0,0,0,299810,2,0,0,0,0
310,0,0,0,0,45000,1,17372.5,4,0,0
311,10576.60333,8.333333333,7990.3,10.83333333,100000,1,322034.42,79.83333333,0,0
312,179614.1167,9,0,0,501500,1,400,1.5,0,0
313,37082.80667,22.83333333,0,0,34347.5,2,35451.37167,8.833333333,0,0
314,51742,3,0,0,72559.6,1,0,0,0,0
315,0,0,0,0,23677.78167,5.166666667,0,0,0,0
316,21395.61667,7.5,0,0,38923.28,2,3913.65,1.8,0,0
317,0,0,0,0,15000,1,9068.931667,2,0,0
318,10779.08833,3.333333333,0,0,50000,1,7612.875,2.333333333,0,0
319,192930.9633,36.66666667,0,0,8073700.43,25.16666667,1143376.955,30,0,0
320,430754.495,63,12590.36333,22.33333333,2513920.675,31.66666667,4077.408333,6.666666667,0,0
321,18529.835,12.33333333,0,0,59858.135,1,16906.31,2,0,0
322,175,1,0,0,2635,1,0,0,0,0
323,2142.78,1.166666667,0,0,2167.253333,1,32330.085,5.666666667,0,0
324,12394.25,2.25,0,0,64372.868,2.8,5000,1,0,0
325,23051.185,5.833333333,0,0,195.98,1,690708.3217,12.5,0,0
326,274,1,0,0,71000,2,78643.41333,4.5,0,0
327,3451.954,1.4,0,0,20000,2,6892.66,1.666666667,0,0
328,758181.075,8.666666667,2412.5,1,3800,1,208255.0833,15.5,0,0
329,80000,1,0,0,80000,1,0,0,0,0
330,0,0,0,0,58333.33333,1,0,0,0,0
331,165946.6333,14.83333333,547.255,1,524.466,1,103782.0983,11.33333333,0,0
332,0,0,4298846.718,2936.333333,4182903.413,20.66666667,0,0,0,0
333,13217.08167,8.333333333,0,0,11000,1,11973.47167,6.5,0,0
334,5569883,1,0,0,1839746.28,2.333333333,0,0,0,0
335,7903.65,7.333333333,119143.6233,15.66666667,10000,1,105387.7133,19,0,0
336,1255,1,0,0,624403.425,1.5,0,0,0,0
337,0,0,0,0,150000,1,6043.4,1,0,0
338,180211.135,5.333333333,0,0,262388.28,2.666666667,41169.31833,2.666666667,0,0
339,5474.17,2,0,0,30000,1,0,0,0,0
340,115816.1,720.1666667,0,0,80514.438,17.8,0,0,0,0
341,0,0,0,0,8233.868333,1.166666667,0,0,0,0
342,2278870.57,10.33333333,0,0,1279993.376,3,6322218.267,23.5,0,0
343,25,1,0,0,67830.5,1.666666667,0,0,0,0
344,20954.82,8.5,0,0,11308.08,1,6817.22,8.333333333,0,0
345,1358021.625,6,0,0,3669760.252,5.833333333,273970.505,1.833333333,0,0
346,0,0,0,0,328600,1.5,0,0,0,0
347,0,0,0,0,4066311.18,3.5,0,0,0,0
348,50,2,315.545,3.166666667,603.3333333,1.333333333,0,0,0,0
349,31566.90833,2.666666667,5000,1,170995.235,3.166666667,6188.3625,1,0,0
350,262.07,1.5,0,0,3689.75,1,7534.192,2.8,0,0
351,0,0,0,0,50625,2,0,0,0,0
352,0,0,0,0,19667.61667,1,0,0,0,0
353,156415.655,17,750,1,87328.95167,4.666666667,283284.2067,8.666666667,0,0
354,127917.825,17.83333333,546,1,265398.5,1,190950.4933,5,0,0
355,20640.17,12,0,0,68235,2.8,110632.4183,12.33333333,0,0
356,300,1,5000,1,63884.06333,3.5,0,0,502.25,1
357,0,0,0,0,37372.55,1,0,0,0,0
358,4804.136667,9.666666667,0,0,17212.04167,6.333333333,9947.346667,4.833333333,0,0
359,72105.56667,4.333333333,0,0,184606.4083,4.333333333,25000,1,0,0
360,0,0,0,0,250000,1,42713.12833,2.833333333,0,0
361,9545,2,0,0,104000,2,0,0,0,0
362,1499156.567,10.16666667,1633.12,1,55627.672,1.2,210661.685,5.333333333,0,0
363,9876.095,1,0,0,730297.56,1,36072.26,1.666666667,0,0
364,230242.3783,35.5,250,1,80209.80167,8.5,263608.6767,9.333333333,0,0
365,0,0,0,0,375000,1.5,0,0,0,0
366,108069.5817,15.5,0,0,2546.25,1,94283.99167,11.16666667,0,0
367,1370073.447,3.666666667,0,0,1349129.637,1.333333333,16809.565,1,0,0
368,14255.176,1,0,0,17981.92,2,62372.77333,4.333333333,0,0
369,83748.23,9.333333333,7000,1,63902.22333,2.333333333,17280.86833,2.833333333,0,0
370,199224.935,28.33333333,0,0,569907.53,1,224848.8167,18,0,0
371,91500.895,1.5,0,0,790525.17,1,0,0,0,0
372,52251.89333,1.333333333,0,0,40733.02,1,127448.7883,11.66666667,0,0
373,49270.29,10,2611,1,6500,1,898526.7367,7.833333333,0,0
374,0,0,0,0,25000,1,0,0,0,0
375,395081.75,1.5,0,0,596994.52,1,0,0,0,0
376,0,0,0,0,118307,1,0,0,0,0
377,22394.415,2.5,0,0,28982.5,4,87383.1225,2,0,0
378,389.1333333,3,0,0,424.61,1,11831.876,4.6,0,0
379,8544.281667,5.166666667,0,0,22212.33333,2.833333333,43463.185,9.666666667,0,0
380,3210.421667,8,0,0,20000,2,10589.58333,6.666666667,0,0
381,90749.74,13.83333333,0,0,227307.975,1.5,111074.77,2.6,1961.665,3.833333333
382,24806.58833,13.5,0,0,13177,1.4,9612.716667,1.333333333,0,0
383,265452.74,32.83333333,0,0,160283.7367,19.16666667,223228.8033,17.5,0,0
384,3726.18,7.666666667,908.405,7.666666667,110645.125,6.166666667,1456.285,1.25,0,0
385,32538.006,2.6,0,0,21126.615,2.25,34890.03667,4,0,0
386,118558.22,6,0,0,388500,1.2,819018.2533,3.666666667,0,0
387,0,0,0,0,62700,1,0,0,0,0
388,0,0,0,0,89470,1,0,0,0,0
389,72797.59833,27,0,0,46845,1,41556.98833,29.5,0,0
390,8620.696667,6,1196,1.2,1994.82,1,6360.721667,5.833333333,0,0
391,144.495,1.5,0,0,20985.96,1,23592.604,2.2,0,0
392,47428.47167,5.333333333,10000,3,418763.27,1,49963.622,3.2,0,0
393,20280.3,12.25,12833,1,3825,1,499833.41,158,0,0
394,3155.71,9,0,0,3593.906,6,3370.888,3.4,0,0
